T_amb_z,omega_z,I_z,T_prev_z,T_next_z
1.461225196155917,-0.268484942988623,0.3354162934162268,1.1278436355859345,1.115130730914009
-1.55994296207576,-1.366754927043756,-1.1801464975524514,-1.4154437790746641,-1.4697841952640438
0.6674679967190823,1.4306061845337072,0.3590886602645728,0.17078552623986767,0.1044080569788289
-0.9893420982387259,1.6424462351320654,-0.9065601635596627,0.3121924469858938,0.3059718313175912
-1.3552467765927785,0.0840185289885263,1.4840854769892489,-0.8167789329323969,-0.8061150819380307
-2.056552573441831,-1.076514143036766,-0.26579794341341695,-1.4947312668506416,-1.5233892644984213
0.885890048809336,-0.059625342931005,-1.0530049881362138,0.7533659272434408,0.8220562793846319
0.5601008560391273,0.21541798535357543,1.3101773171288693,-0.030145462181514128,0.022609127912536806
0.4237466732046376,1.3852329292183454,0.0341274508989325,0.10260399158843495,0.13100554788679766
-0.2939497931854359,0.14453544600909232,-0.5738846342076583,0.15371244987565094,0.21283905628132468
-0.7073970201952952,-1.1971970718511538,-0.2655910006676731,-1.621537484556324,-1.6261979372180326
0.14454011180525184,1.3921971677193,0.02269874299023596,0.7169652666058033,0.7850125286000715
0.6990013388613767,1.4392718361747516,0.37546564120181675,0.15152806656590867,0.09470643665612141
-0.533424547064103,-1.226004953883051,0.134593716591211,-1.5743886777028373,-1.6076547445335552
-0.9636169127061129,1.5951999530697203,-1.3136517404758696,0.2848210706620682,0.25011412140425937
-0.8320782901923199,-1.5686432936869315,2.6264488716529666,-1.935863855622795,-1.9811700874465794
1.443620001266234,0.3428146151147074,-0.0772427557964037,1.1762186507414174,1.1140632406615794
0.5851495123641284,0.04778513712103752,1.4142589197494533,-0.05972735382794524,-0.04291643959461353
0.4595861601077071,1.6424462351320654,0.385668146562457,0.20270926372646517,0.08551584144815093
1.084944562308909,0.028453846996412267,-1.2141891700350698,0.7986775844159901,0.8365675368869232
1.260983768368722,-0.07109696189472041,1.0996098775928675,1.1272257820770435,1.075061885828022
-0.17433035063883348,0.9664555776738412,0.3546009945466662,0.7735369711329322,0.7213100435179013
-0.3899026932562031,-1.6457563678926919,-0.929907599044349,-0.42580691932723475,-0.49470218307790836
1.1388090879791442,0.8614513080917011,1.9300588732961137,1.2438725620293938,1.2199226585590468
-0.8884381422004963,0.9959988119410016,0.8574750160215365,-0.28995034178619017,-0.269808018492444
-2.018572953836076,-0.8027899814594249,-1.1282003238447185,-1.4719315470820138,-1.505140997415158
1.3619358908547652,-0.43547498905143456,-0.8594952007821884,1.1171251107744848,1.085716132737957
1.6608174568605025,-1.7427872765179537,-1.3136517404758696,1.2421772979691292,1.231325806993128
1.282045955911866,-1.038448551355909,-1.2784170160794095,0.8495624766153766,0.9102599416771481
1.6095186805005934,-0.6032707182378539,-0.7352989665686651,1.0053222639087518,1.034657662058395
0.7942203743298423,1.0576798873636357,0.1321851732232011,0.15780338724561216,0.13278813854804095
1.259302020554242,-0.6863634775213449,-0.7722114478445097,1.1485199997105793,1.1461255983141148
-0.7763384498076118,0.5241138980613976,-1.1493506093024217,-0.3610609274495725,-0.35061868525246775
-0.5531622143018801,-1.0523477113521023,-0.0027801833775630623,-1.602935485795507,-1.5425335363934065
-0.08000813411794262,-1.0500469800916787,0.860112196947042,-0.3837601562952314,-0.39938860802122655
-0.938221410854337,-1.0241955832166076,-0.9699582058161914,-0.3941612418444574,-0.43620339065533464
-0.949363178818695,0.2561573424210905,-0.3366248597604813,-0.3657151969995151,-0.36676594822066316
0.8501396869242056,0.4912649490771452,1.1352701667588498,0.07138369688059766,0.012519434510262634
0.9184134892995435,0.5216812479621447,-1.0209392746633283,0.7807192696261707,0.7451548812510718
0.1027388549105995,1.0664397371510976,-0.007733349496351129,0.050097347141909394,0.06195611271650863
-1.860651074485109,-1.1735659331641208,1.2505797707779347,-1.2777223862299307,-1.245927517694899
0.4608503496369989,0.3478198291237302,0.4232964582874405,-0.1319366521305673,-0.14778984768485642
1.407733842635865,-1.3283617699448074,-1.1260551730204513,1.1833335887660557,1.1659869969162953
1.6664028455962916,-0.785951022025961,-1.3136517404758696,1.2132016076174723,1.2831567269377162
0.6315913815103558,0.005963630073976844,0.6482556584289452,-0.27586694404642903,-0.15898414762326238
1.2130154143268617,0.413980665700054,1.4836570837680945,1.234481717345077,1.2764890198728052
-0.719416498050365,0.7420599108671536,-0.8402966088067557,0.3583465749719637,0.3672918279678086
0.9901013069137728,0.9851164570806107,0.46751346924632886,1.0939971137169318,1.1303936265143542
1.1554319197157552,0.35335590084644614,2.008206371810717,1.0332735555523715,0.9645068231183682
1.363212435595889,-0.5239650214968155,-0.10520456322265324,1.0401503627686115,1.0277728427588768
1.4195184783344326,-1.2041780822535275,-1.1081757590034351,1.2528194006465314,1.2549016056730296
1.3177419133235961,-1.4234345630784841,-0.9800499917768739,1.1766916937439393,1.2049947108754
0.45391652567659674,0.050587258735737134,0.49491913046636016,-0.18069306954468858,-0.1931761595151928
-0.8858677808379901,-1.0099035510320724,1.0999227070207624,-1.8286139311242764,-1.811631333591222
-0.25117446598899856,-0.4187913798333399,-0.5771963339082031,0.160132863090982,0.15968910034357284
1.4339155651260178,-0.8666330540497875,-1.1046156726266845,0.918915847898658,0.9509391016739499
-0.919194175355648,1.0980109904228184,-0.37221373645890626,0.330751357240592,0.3147497176682306
1.3612592799557313,-1.032166525725106,-0.6678134613052191,0.9217498778615856,0.9093884241804905
-1.8361104396266672,-0.0642700070328458,0.6947295780193334,-1.1552212686970609,-1.0952102111198934
-1.259384667012418,-1.6539227366206841,0.22063552415300014,-1.4773064593224288,-1.510787981554286
0.09021231132594541,1.0044050336185202,0.0020649970094799492,0.055422113705180215,0.05832547821346797
1.4107467590233258,-1.1369046695680092,-1.0790662407064493,0.9402613787403421,0.975193389330494
-0.28919113734729973,-0.022646253652512712,-0.5234205611317828,0.15320112707154407,0.15321983777035675
-0.8024413414695859,1.470121791659112,-1.2597102742729829,0.2694689458465055,0.3361430079990988
1.3739623421151013,-1.5480120474629804,-1.2205409515236372,0.9756381418659972,1.0087694164161687
-0.12476309773918554,0.5048778609544545,0.08221853923667703,0.1504653717222157,0.07959444453219805
-0.14282501595219968,1.564413086980039,-1.3136517404758696,0.13721324596947773,0.13080313072944877
-1.1458742313892916,-1.413979433607199,0.7367922691252152,-1.654713433162694,-1.6837991191474262
1.5093304289814173,-0.9171913611190633,-0.8074220019811225,1.0146104541814875,1.023007076174693
0.7533836252086743,0.11251450011051226,-1.2283862645021164,0.775194394340807,0.788224284195226
0.7733363163998656,0.7338969157564954,0.6938085573787105,0.7299992185688576,0.6874162462339265
0.8628007919133778,1.6424462351320654,-1.026092023903449,0.6791217744352024,0.660206899857945
1.5262815805144025,-0.493664015108103,-0.6255792977165907,1.008684764086231,0.9957726092313689
1.4258075658448084,-0.744108836644921,-1.2661883105238974,1.207146346676247,1.182620379703844
-0.9699773337158925,1.198665035812599,-1.3136517404758696,-0.3379819421881951,-0.3186500730056497
0.6841231579606009,0.35951559099569197,0.6665199594196044,0.6931887767627498,0.7049549998502306
0.23893845727909438,0.9985378431647274,-0.36463686592745315,0.04535669457242828,0.115715412002415
-0.19625901403306684,1.2947942997689716,0.18946312062868562,0.18036387631769416,0.152421562286636
-0.4669393033524547,-1.5980483885116938,-0.7314162297109905,-0.4812304556309113,-0.5220664262254721
1.4778630242427326,-1.6211889231665646,-1.2141650396495063,1.2678465199041744,1.2582739997022607
1.4770424478777628,-0.8692904371211478,-0.8848309727184364,1.01882501392738,1.0371362544588831
-0.8463880091529591,-1.4885408890631562,-0.0864538631471919,-1.590039673460417,-1.6219555629836662
-0.7486190794012386,-0.7512342465342287,1.7863607791639038,-2.762383117782269,-2.799551026915702
-1.197014857325604,-1.364318301557179,0.7855601506892003,-1.69893512367338,-1.768283000218495
-0.17979594448939468,0.9499311605276993,0.4552750524518875,0.7979758837997588,0.7743117895683402
1.2101557281914748,-0.06841363065882526,1.0744073922699873,1.0736733420722082,1.0769825093627523
-0.13869487677359985,0.9624567636712607,0.05227258996281919,0.759875172231317,0.7826850903180274
0.7339349414457571,0.8709536280642313,1.5718249461101546,0.6879460696267761,0.6674776607159801
0.02045934449384611,0.8925274311019474,-0.39545596691538104,0.0477593737522975,0.09213717431335303
1.717654077274488,-0.918809489947622,-0.7239010072779005,0.9845629050793262,0.9754917392335076
-1.5418351976487668,-0.7761292630966724,0.4526902722977538,-1.086683480662848,-1.0902558823499267
-0.12384033688822577,-0.6963529537606541,-0.16704166588952804,-0.4709161460042705,-0.4871415001159484
0.07249033355149269,1.5126802144621272,-0.6732321079964219,0.14114696373195867,0.20038526797292558
1.1213402311766305,0.5497300071938721,2.3168887942631726,0.9299395105345656,1.0276781485078395
-0.034008239501633175,0.5579702022135267,-0.7875916287463299,0.6941959470219261,0.7013577346117601
0.6766531645604928,1.139523575285232,0.1826951064862066,0.12390681353479299,0.1384555028624963
-0.7547835792388652,-0.8622449375448443,0.24936019409309804,-1.4625810060134832,-1.4462176983150947
1.7581173926879334,0.19692630807206657,0.017398750068779632,1.2257201035401422,1.1275374944405685
1.2484065515010931,0.3049533612089892,0.6997658699092204,1.1273988702514959,1.151138635397347
-0.6527201992850605,-1.300949399518074,-0.23684729220543332,-1.5458339819023799,-1.6185611851425676
-1.1158402043351878,-1.334826726962457,0.771840591865164,-1.724424686378672,-1.7237974264622051
1.0421534456426307,1.0039651313577804,1.0250171084181832,1.1756839171272626,1.1750435174643876
-0.8927678577879441,0.9292966491670592,-0.6023838528218806,0.26433884862888396,0.2172741557802916
1.3741232926872409,-1.3904666230415983,-0.6596346440961288,1.2159029845412925,1.2078440259129277
-0.6550802710292601,-0.24855165110968017,-0.6478532878173944,-0.20891987786938612,-0.20476185005796177
1.2259108853130443,0.5390924951195759,1.9304794448293996,0.8619512878552904,0.8977102748356439
-0.8588549432115086,0.35325005751228905,-0.5163414920010878,-0.35690047585962115,-0.4142421914725016
-1.4094351261893896,0.08071202353198073,1.550111004137383,-0.8047464896177422,-0.7522078536171182
-0.08289877743544141,1.3605004073796032,-1.071720523347655,0.40472078824501734,0.4952381864258797
1.298197285824616,0.068509081317614,1.4343845348020972,0.7400050133197509,0.7807151163079584
-0.25422359524722943,-1.2176836090305656,0.6306028676177707,-0.41077107219084974,-0.35477885819934235
-0.5080830518292824,0.6955473217677632,-1.0861721786343506,0.5940429098232735,0.6007121198429239
0.03860075352770006,1.0162831116261053,-1.0839141231371574,0.4055891064249863,0.43161102229954473
-0.5627397444807639,1.0486600277913036,0.22069162074083654,-0.2633798472708396,-0.2546962716310779
0.7415394568954904,0.6718012843587726,1.4042538962954225,0.060536410578939624,0.06849714709096473
-0.0007264872285030331,0.7195373907776268,-0.27493007498879035,0.07898885300099513,0.09950298282559561
-0.700375771988381,0.8289754010030346,-0.6659960002688609,0.4041934482375326,0.3798267279475993
0.15823464633936918,1.0913720991570885,-0.16339129207471842,0.17489119970722355,0.18094471830156597
-0.6842966422913956,-0.8299886793015522,0.3565860022165036,-1.4424611959350806,-1.548542568573083
-0.02105485110901956,1.193949100503545,-1.3136517404758696,0.07362188970007545,0.11433048902516535
-0.3303872532952004,0.8204109376076824,0.1665940574640383,0.7712365919659392,0.7832543951411035
-1.0952907548599335,-1.263737416862108,0.6995811466787291,-1.7300662795339683,-1.7372600665201956
-0.7813581388758926,-1.4014043813370103,0.5247598071018719,-1.4959948493126183,-1.562373892064038
-0.2356292419047565,0.5562613635983216,-1.068440283067215,0.7811764720900034,0.7815691716971807
-0.9067092992843038,-1.4795519332032954,0.23831010543619455,-1.463527472908173,-1.4702899136452374
1.3744337774654258,-1.379632141234364,-0.9369133387652114,0.9047935809696667,0.9488930429010033
-0.7639484352950794,-0.8456860446445804,2.055675266150479,-2.922816414482527,-2.9121823145221493
-0.9210120827802342,-1.7427872765179537,-0.038725485504915454,-1.4999162460592046,-1.484155525800512
-0.5944477960713219,-0.790190922345948,-0.08458122710073558,-0.3764468163001179,-0.37220791975762085
0.22616412422696067,0.3647360088635041,0.05411871545556585,0.7265333666246349,0.7744283848193935
1.1883986357040064,0.10639417216840691,-0.586185696986232,1.0479839600167893,1.059228478828525
-0.7576404515226061,-0.37743098001615427,2.490157173318587,-3.0239336138583486,-3.0893386844315116
-1.9163472938178132,-0.8284646067761781,1.795896321215792,-1.2507937184749678,-1.2090983183881931
-1.194677290064139,-0.4247355942122332,0.9535400845527082,-0.935037858702045,-0.8998764394051854
0.15743714335223621,1.5521318845842886,-0.6736952287401942,0.14789747093445946,0.14062865744976263
0.7637768555999104,1.5642657029891696,0.8769790885327696,0.8212796347704234,0.8069210415934902
-1.882049358332907,-1.0699095030777486,1.3109532993392365,-1.2425797372298701,-1.2311204237283448
-0.9891485385355862,1.6424462351320654,-0.7812719773486326,0.2869464436589292,0.301990193082877
0.6893638759462748,1.396584771338045,1.714003672933299,0.7192499183903145,0.6910571755723406
0.6874350613992679,0.6090354789764348,1.2171706935198703,0.002937705762505417,0.03817798582790773
0.8972772181632557,0.6310393671058323,0.13853769297475188,0.12288392343110512,0.15057619370438763
0.7488084096313404,0.7989248175197005,0.7150882632672959,0.6770099868683632,0.7306850100694143
-0.6071929576367692,0.816920273342758,-1.1868065449213743,0.4656333347222255,0.5235995801625438
1.2033639685882005,0.7504936395352438,1.7908244721955462,1.2163163950101978,1.208786148014298
-0.22900807401074974,-0.1791600686929018,-0.7383451435073395,0.17070792926878178,0.13363521756755792
1.1773400978396895,0.6006269648654836,1.801067879964687,0.9049036334458469,0.8523528519222203
-0.6818942611770612,1.0268559475149461,-0.8773676754497864,0.3266122106686762,0.30189711048934514
-0.39734799114784686,-1.3091048943291914,-0.4293679200400043,-0.4850050396841467,-0.46960673998770974
0.8047402457189152,1.6424462351320654,0.7656381708867519,0.7664462068030939,0.7947988406447966
0.8776659321620284,1.0141651848474382,-0.690965038283164,0.6382566923026085,0.6426915275724667
-0.7238951628716692,1.5818596913299352,-1.3136517404758696,-0.3203140789997438,-0.28848126008596164
0.531397329042755,1.1266269807908849,1.7900495633993545,0.414823829274462,0.4166435801482702
1.329464209727167,-1.3851308022342204,-1.2686600595647113,1.0441868447575795,1.027321054844937
-0.376822501447477,0.16805985329151304,-0.8114938873671652,0.1877843466058461,0.20755577054467036
0.10854149850542778,0.7222570676546771,-0.22766217646350387,0.7787317051413143,0.7963662940531147
1.658846716572396,-0.6637139125231682,-0.7790568773280765,0.9743063831769881,1.005832388609417
-1.1316472524675234,-1.1865523483362543,0.7708036458762312,-1.7329096488832962,-1.7340062269534546
-0.7023580189626949,0.6925422799058377,-0.7073061656228693,0.2351711135209829,0.18069577099380402
0.8450058720916823,0.08205784534310925,1.1937996223153684,0.6870100244284558,0.7946215034233707
-0.7825893750177069,1.6424462351320654,-1.1212794704038398,-0.30040519087373685,-0.3145569825197765
-0.6030614048852707,-1.10307557793123,-0.1338202849789083,-1.59885317421304,-1.610361299658716
0.24279280371921771,1.6424462351320654,0.5776697879251196,0.11145798816671287,0.08822051265971581
-0.7341694195407049,-1.3899002219513996,-1.2664738129471362,-0.38675856222634547,-0.41638132720496734
0.710803577740088,-0.39213101020937263,0.8876643587576307,-0.2152006207629583,-0.20678286398805173
-0.9975672826515002,0.12063407472001586,1.440540980292878,-0.4730646690297571,-0.48193601496093197
-0.808118441240621,1.6424462351320654,0.17826435286233464,-0.2726791907434479,-0.2663829336833275
1.2521770568937454,0.35353457392543963,1.3589558417262375,0.8120248499840422,0.7854040960751705
-1.9213696098041342,-0.9091432184600551,0.9780533302320864,-1.4472027935002698,-1.4589763379945786
0.20523640531610912,1.3289907875455678,0.02318561352494402,0.13574464174642556,0.19208539430685698
1.4619858142617053,0.5356351331764463,-0.5977427834684871,1.1509564905699312,1.1562715448690668
-0.046129316911071666,0.5651683196627403,-0.7843826211706039,0.7570912161578099,0.8623736212463247
-1.0133717476089736,0.6380939839923304,-0.7730221175609215,0.26666855294907066,0.22558903802643887
1.1069214934171638,-0.26462748115441387,-0.22062295757271527,1.150871868691921,1.1562702420423194
-0.4883214969970436,-1.4134562768811818,-0.8011303857436656,-0.5201957920217956,-0.40618946183038235
0.8856627554621056,1.3364110367099074,1.4887329333784898,0.7282757562247592,0.6971367666739253
1.6112408862123935,-0.8676471147735566,-0.5986915863914121,1.201046163692756,1.1163119981536087
0.8589475672578887,1.1766558893798684,-0.9841651874155607,0.7406516929797882,0.6919341414704983
-0.052817659802480176,0.35248689793789334,-0.2363933751069391,0.7793078869506291,0.7029694732504257
-0.8754742677231759,-1.5071526780902387,1.7461005579341164,-1.882959695982165,-1.8346636878139204
-0.8937209354051178,1.6424462351320654,-1.0332340898992565,0.35309001796559464,0.3372567436486666
-0.39630174956602815,0.07421410949289296,-0.7414237383567079,0.22789284312425187,0.1984450583670186
0.663593587239372,0.6284202030933055,-0.17038890401114037,0.17431488809514945,0.19344547822213815
-0.8937998719230162,-0.28462906836899365,1.2906659453004465,-2.593021032698998,-2.58684867947541
1.299505297452173,0.5800979828205242,0.7267100849623914,1.123994899013557,1.0787148348853521
-1.0727628409394592,1.505922227052004,-1.3136517404758696,-0.2530950107391667,-0.24096935955474594
1.499415937316149,-0.9148833349458542,-0.9717339978152683,1.0418835095300332,1.0201014026396078
-1.2009248944408428,-1.4483477617642901,0.5853977237937672,-1.7180161476567264,-1.7032160694688465
-0.3302039396007873,1.3797517962395554,-1.271829542522464,0.11743858728851625,0.11720218062395425
-0.7708857876609618,0.6483474718043047,-0.6643137261836299,0.34035755353368735,0.31648881272697343
1.3136294905341488,-1.2104049410316058,-0.562739144969851,0.8971160787038678,0.8967325945993094
0.6146089845624714,0.38607542726188715,1.378155505872163,0.0024281582320537834,0.0005305911286715748
-0.9402354652771195,-0.9030470606497496,0.9531541127008106,-1.7845725675446311,-1.740784501325479
0.10818473714192779,0.7448117549407182,-0.8619021702286114,0.7382348257419279,0.7039440643815393
-0.18005170389154657,1.5044708970288958,-1.2152139763979737,0.5357688507560476,0.49092421204393616
0.8029255268182897,1.0903840520871408,-0.13411443509762197,0.14544530897434066,0.14628137155099827
-0.5544020543087714,-1.4386948400908108,-0.5776571379317047,-0.4439484520093387,-0.5005315812550866
-0.09035074745625368,0.6001161437054919,-0.7527954911607312,0.7876855182442033,0.8399390671807297
1.4683302996145766,-1.0370448902970355,-0.6540132831725732,0.9449710796967274,0.9153175667737674
0.19425305630597076,1.1282784256106002,0.2603941949731501,0.8537940740017292,0.7517239457057215
1.0837971386052678,0.38090579975906863,1.4912692696053786,0.7382618048219526,0.8073805758517207
-0.14556742272042666,1.4079676016697416,-1.030091435565703,0.4995998986558393,0.4470643484115541
-1.7471917951427205,-1.1597076761820424,-0.8327092029045386,-1.4287791396324883,-1.4392169420326442
1.4370888800050718,-1.600055204599138,-1.3136517404758696,1.0492126497154888,1.0034913809592343
-0.8977971998458001,-1.3954781240519019,2.486444935762077,-1.9434586660350295,-1.8928977275011651
-0.07697972867890956,-0.8778792011982095,-0.03513653291513404,-0.48017005228431564,-0.49475099896718355
0.13112532986124806,1.4444992077638394,0.6622714901065807,0.07835822988552404,0.14594827350454526
1.1430653204799333,0.33113555984909215,1.9494855590293552,0.9488889038722662,1.014301220676131
0.15141720858934046,0.44476947121118515,-0.9079567579153267,0.7438187081556171,0.6916583439549935
-0.2136386874196562,0.9443213443729306,0.18257361376690798,0.7319482706523397,0.7369861225953042
0.691823250966909,1.469965651045814,0.6863447726936514,0.8152807221000273,0.78579940212372
0.014179883602071487,-1.1360625805465099,0.7687513547270733,-0.34834216969065324,-0.43601656549982465
0.5531752228974656,0.40312516480781485,1.2882851177542527,-0.006789910720842267,0.0016261967464403493
-1.1360939339354361,-0.810077742844129,0.8936749293418556,-1.7224378220641283,-1.7314659215661257
0.944556443003518,0.9388475478502316,0.47837368053889906,1.12889217010879,1.1010010647448207
-0.5280325686004269,1.2130752004814467,-0.9363206712748423,0.5235382762883313,0.5793649543830728
0.38970570695546813,1.3617399997662516,0.5367254328294278,0.751965852110327,0.8501987305501588
-0.01821301085910331,1.474676664164979,-0.6199024901829153,0.4231169435640115,0.5047615584732122
0.18926316118869468,1.3686688626826886,-1.2421430517615426,0.20223051070630355,0.1454104515307662
-0.8093865847293183,-1.1983169730242598,-0.532836441269115,-1.5834573415472508,-1.6074055608046485
1.4421869283241697,-1.2176066770308385,-0.8907642273600231,1.1540425320005787,1.159142924262241
-1.1328654425570068,-0.40668815844146056,1.613329295386231,-0.5720861070461613,-0.5157688227859524
-0.33301614556828757,0.1689277707515114,-0.9674341226669294,0.07794021397753652,0.13380308471193383
-0.678068858054868,1.3798556202299708,-0.9915049172821492,0.49843120177747624,0.5255501720125731
0.6838369083957273,0.7167920211880845,0.6740509640546496,0.6875680435953506,0.6661019508141593
-0.982755333075689,-1.3399362343695875,0.5823354922911133,-1.635982545851479,-1.661333559222721
1.2896726569702424,0.6071270133324603,1.5034329094956593,1.2455211935944523,1.3000781293433312
1.3207088711002526,-0.5220120690638183,-0.05207337418427054,1.0438840875707605,1.0429099001587523
1.5046487399591515,-1.1921740170245518,-1.23795766586806,0.997488871658397,0.9038850930011969
-0.06411674339689491,0.588313504348561,0.2036754320815084,0.16281972091156624,0.1479510011359682
-1.9850717637429582,-1.2315249326612094,-0.20309189126800015,-1.4599438981745023,-1.5041325596000152
-0.736641625050122,-0.10486762633537343,2.2763536971371585,-3.1067120901109155,-3.1516147755924275
-0.7754256850418862,0.6489859908834297,-1.1518814456694249,-0.36257337489962604,-0.31280260417955014
0.38362558024414223,0.5458081540075872,0.6552331335527005,-0.13510284114893945,-0.15060146494938978
-1.6737537006162726,-1.1550265110290219,-0.7627735100026858,-1.4105762001253666,-1.4124563052036712
-1.2572135696216376,-1.6046373673309615,0.3274663257850793,-1.453068979292752,-1.48018064045396
-0.8604526429048672,1.482310774465774,0.6120933812826093,-0.2543218315687533,-0.3075862166461548
-1.9856966961845681,-1.431182838405241,0.7559455230686692,-1.3638207590299196,-1.3210485767534896
-0.7506540170719245,-1.3408930300453772,1.2315087598662071,-1.83013063582847,-1.8367133031879208
0.988655290891672,0.5571667845153208,1.8758120562353005,1.1672472341609124,1.1628409661392975
1.0123822266821008,0.9344379366852861,0.330194213905733,1.1892285183822555,1.0954272159590612
1.5983844424488645,-0.8768450890749836,-0.15985065524175499,0.968152597276189,1.0271104016378323
-0.9335208306640705,1.289930914675169,-0.4718751793587254,-0.3349971092932939,-0.3274968320057411
0.6213421685764554,1.202263652352022,1.3185285168853236,0.6037998566262509,0.5922100059940597
-0.9594944152286803,1.488437535569551,-1.2426543659959028,0.26873271021380735,0.32521591949654677
1.1686033232893631,0.463678044924521,2.3836324619260116,1.0722351686988523,1.1508680765307868
-0.95904284363891,-1.4726611775152416,0.21398636762236,-1.5267148906023924,-1.5489758547721237
-0.22317620146798714,-0.7575814243020225,0.7924955670989647,-0.47176681769497164,-0.47556209484602724
