T_amb_z,omega_z,I_z,T_prev_z,T_next_z
-0.7847802285620338,-0.631496937795548,1.7829499577463874,-2.709242361631245,-2.7688386249575405
0.0027017988262178286,1.4770180466581149,-0.8748761875095868,0.42739766139059177,0.46820216212482474
1.6839023179947554,-0.6873724390435998,-0.582687247412131,1.1687874985035056,1.1595758890036627
-2.036833690562289,-0.6886137077614599,-1.2531850946368905,-1.4041133001174806,-1.492458311484001
-1.0386614002690608,-0.12804695196750432,1.26163616919674,-0.6711795916680533,-0.7086402061824266
0.3121540614234763,1.322961608356733,0.636761890489739,0.7679878215145983,0.8383733178270457
-0.12702190285388892,-1.0123720528367264,0.9502727854466982,-0.388324411056456,-0.39477604283912715
-1.7519450636580767,-1.1623459808778973,-1.1254110451771926,-1.4007149747358916,-1.3924697720301058
-1.2361284483052617,-0.22958501534625872,1.5302941074837872,-0.8156118124845184,-0.8705863774909721
1.4785136466294768,0.43240395162342843,0.9949620272414162,1.1597987034759005,1.1234546729118065
-0.7392028663193486,-0.7668681189956875,2.061180547933658,-2.8921884250067307,-2.893579124045255
-0.24067353674280853,0.8001771275042822,0.28512705632864555,0.8332858247834339,0.7481964366834055
-0.08395332501328139,1.2976226739899208,-1.2333879776560932,0.46012147673626264,0.48148363591871346
-0.6890036846198866,-0.842030952295201,-0.23955334094442393,-0.40105709568812287,-0.4270702820945112
-1.2268840637702447,-0.9929426887099745,0.7844217961771477,-1.6618560918590355,-1.6482360077185918
-0.8113339686059179,0.7395226366516727,-1.081923414051865,0.21174015174535077,0.17911789430455008
-0.8256016020649071,-0.42309517583962536,1.3868533276518016,-2.5807645498624097,-2.5394435634741788
0.015069029278186022,1.1831126682252677,-0.36991145314934093,0.05463895715700011,0.04456033107698426
1.0128168078609832,1.4282220855188756,0.8462088286968639,0.7401151401936678,0.7918259396062843
-0.4720418461563237,-1.7427872765179537,-0.6387561446631396,-0.42493009545941957,-0.43840514905607547
1.4597693847358344,0.5666941448137117,-0.13740882985411168,1.1050273251066236,1.1011066484115528
1.2917691450177586,-0.09998529533046198,0.8455101606707922,1.2769032866716048,1.3283310657266636
-0.744661317369138,-1.5117507690807477,1.3413654065753065,-1.8469061489383571,-1.7552391891703654
-0.6863429274964578,0.48502612932731115,-1.2687586660409087,-0.3045160763505658,-0.34640856043809687
-1.9115441605247352,-0.8454492941124035,-0.9307296880662489,-1.4521451165430264,-1.4760323590045872
-1.6459397502739266,-1.3446666448143751,-0.4866674200280712,-1.4337737678146794,-1.4495005891583228
0.4263906497353622,-0.5060704571224178,-0.4463981044754836,-0.35229384989842366,-0.3618750100390246
1.371804193727397,0.39426720331345616,0.7411076118580842,1.0749293252422274,1.1219088505606336
-0.9451415524116955,-0.41525563540529054,1.671506489504973,-2.61572997158475,-2.646438465368582
-0.6581963906163006,0.7642969257609709,-1.3136517404758696,0.594354410050213,0.5759815659711068
-1.0208821441169849,0.8745137649185861,-1.111459935703466,-0.25145272575011735,-0.24681936441137453
-1.6914540328643524,-1.4576798359719103,-0.25200982387652365,-1.4245440713984683,-1.4718859185093174
-0.7345174803765228,-0.5386421115833043,2.2818866444323738,-3.03829487251078,-3.0750528019311805
1.1830691826842075,-0.7708406818213237,-0.9767022350967436,0.8634685044627233,0.8738199114970047
-0.18108156205227852,-1.0036213063592059,0.7830137049572985,-0.40152891162303794,-0.4296098391129172
-1.2217536650979426,-1.5273102305816615,0.1001529190767508,-1.420798323791355,-1.4098131132710507
0.12779653473372354,1.1282364737156139,0.20312200323530363,0.8025056746016652,0.7593959158502479
0.7995851440164305,1.1941051286939695,0.5175915553238465,0.17067960384283434,0.2191630757321707
0.8873507976942515,1.1005520113507326,1.9908463041578148,0.1567080564614688,0.13399382443603994
-0.8757883479075628,-0.2748148351546172,1.5069824339981788,-2.6158686584221127,-2.623400248067381
0.788858949303097,1.5220222834111614,2.1159052581818303,0.27429900059432977,0.2652528398662223
-1.2119526618935326,-1.7427872765179537,-0.4840585275691798,-1.443637300565242,-1.4502198011264407
-0.6082779270899528,-0.31797979825645506,1.2851344257159591,-2.591400207903219,-2.5230425034193766
1.1982550322145251,-0.633636403043574,-1.3136517404758696,0.9178359411312355,0.8460549203523139
-0.7413989583268424,-1.613775033687229,0.4863427071762099,-1.5574436087556196,-1.6091930736514495
0.11432368198157128,1.3508855887264795,0.3801899222009787,0.2052999935062345,0.23306617530824014
-0.7813688573706,-1.1054282154668265,-0.9874839101769654,-0.3909175334956319,-0.4748904062198578
-0.9811641620653997,-1.3403508145947203,0.4883304078730721,-1.657541114861913,-1.6517202491603633
-1.318226083256585,0.29409199932735186,1.4561453936302344,-0.7963640030164508,-0.7528363951353267
0.17929907854640548,1.1452557563189922,0.2878149439504053,0.8285696991893474,0.8720391548267965
-0.5958491750435909,-0.3802062717355877,-0.2549854296894164,-0.3940838409700547,-0.43175812582048695
-0.6062706774738953,-1.7427872765179537,-0.7206680270840218,-0.4475955183878742,-0.44477287729053694
-0.21833731283827404,1.0555985236106769,-0.5416614140943665,0.7836664442163462,0.7445731770015177
-0.26479420329896924,-1.4921400471371309,-0.3234158922580971,-0.5340641290715034,-0.5149046023181849
-1.142863801345538,0.473210189783787,1.405104865406519,-0.7882651443885014,-0.7600576054149792
1.5528583760879622,-0.5177862000759491,-0.6660977686005582,1.1384463917135577,1.126736684522339
1.5347524277220805,-1.268065925269987,-1.1905971607161165,0.9357679342790854,0.9443711146939888
0.5273685945554147,1.6010761839206389,1.7137431221384058,0.2693860430909435,0.3212855999863669
-0.7235444799556331,1.6424462351320654,-0.8729908270199784,-0.2530735707362868,-0.2969251202497428
0.8750061381801735,1.022214254784761,-0.9840695853819347,0.7041180749683258,0.7521825380112759
-0.8146644531456912,0.07839621314762418,-1.1110424890364392,-0.22566625426729575,-0.26705852812551817
-0.6178443073396734,1.4186763223910948,-1.1817838405588879,0.5869332727273395,0.5365945404417141
-0.15573887546337004,-0.8106090495684413,-0.24972447569935954,-0.44401341893412954,-0.48403195998819193
-0.08500838443368378,1.448934213687835,0.35761356340655787,0.18816950814343847,0.17574689540002014
-1.5749705001773602,-1.3958617167239014,-1.3136517404758696,-1.4777123750226377,-1.4333537967676577
-1.5347373366211112,-1.5180068709794523,-1.020219961321456,-1.4361766524074666,-1.41987999025665
-0.9364286513485589,1.448407126015839,0.8942772031675221,-0.30529720248066383,-0.30290712370543216
0.07035188324392597,0.8106523312819289,-0.5085451033280736,0.835162894030913,0.8454036823904432
1.298252583077077,0.43209340572017185,0.5403729534457316,1.1204247086028636,1.1254863413736305
-0.8682866943219738,1.5721607307750893,0.5536234683976371,-0.22017919504361821,-0.28865175025214296
0.6396649778612911,1.26192465573522,1.2623757978977985,0.591548485724875,0.6020145912759406
-0.5652965563709468,-1.5345478169230602,-0.37208291156999407,-0.46599040635955147,-0.44063113380490204
1.669434015712804,-0.758857208319113,-0.8460136796190234,1.2538856014716893,1.3680072708491746
1.2915247496010505,-1.4881880965540015,-1.2166492454796585,0.8320082766974429,0.844651316446372
-0.21448183186604733,-0.7869571353176235,0.6627714843094399,-0.4390564959525195,-0.43055801977847175
-0.9640477923398263,-0.476136178853764,1.7952643813260147,-2.6477349574149383,-2.6644029122589106
-0.19227238212821693,0.8682269342502091,0.22194861722668435,0.7774477760765613,0.782386832098049
0.055569815610426135,0.5418718743489338,-0.742362046007403,0.6914172317771224,0.6948085272211234
0.6938135400690737,1.1553950171122203,0.266472264907081,0.13022538318122182,0.14948094137209572
-1.5992825147838425,-1.1534019527698265,-1.2858956179044854,-1.389757764661864,-1.4481099154402137
-0.7204643272195416,-1.2026022600036395,1.0986859588517195,-1.7577177836181748,-1.8647477223123665
-0.6823037257224579,-1.2543051350988537,2.480535988697251,-2.2725125779816686,-2.291013360612298
-0.6871687168332328,-0.2657163478928902,1.4850372285563531,-2.5726765395680258,-2.546962228472322
1.0366968938578944,0.4237636178009067,-0.9563296715796992,0.7342035242642833,0.7240280374955635
-0.07960149380054453,-0.7711626556042507,0.43369814140578905,-0.4304924795143191,-0.5114467930902137
-0.7677256394040609,0.14068983670926086,-1.0597020114451332,-0.24714731059285514,-0.22098103767843028
-1.048056724648576,-0.34965011669882784,1.0440139855543724,-0.5211149052122641,-0.46384123321224086
1.1807540121399678,-0.195970680094196,-0.4349556002171905,1.0341665474131534,1.0796281843437656
0.22795206337293575,-0.9762518030935795,-0.18031061995684083,-0.33549360737888634,-0.35867377099348363
1.1153668852329397,0.48871681447777954,-0.0702775481472513,1.0923668300389433,1.1379598602906096
1.6837979709451212,-0.6846702451423217,-0.5532205155308602,1.015308584884777,1.0065710419067047
1.3715083202471277,-0.4012342708856787,0.5259484342222968,1.106380510712116,1.0313957556810789
-1.8892882794835186,-1.5269752400958667,0.5656202209791998,-1.3859511972227878,-1.3490533170820194
-1.3614091527038663,-1.0430942710114983,0.8982386444204681,-1.08882045568721,-1.0510541123804162
-0.8502006747065783,-0.703334279986991,1.800142197127911,-2.7199819655195503,-2.730736126804637
-0.06477913943426523,0.6731962823133656,-0.1309802244820802,0.7916356334159393,0.7381690627400012
1.3311694678483785,-1.1020823098813288,-1.033701241897818,1.1814652750620462,1.1656622749277281
-0.8666890361580443,-1.7427872765179537,0.04240540423183552,-1.4876034920745178,-1.503790233764093
0.08774887022937172,0.6340013318770454,-0.053769288962448966,0.6462371772228201,0.8044070119327542
1.38237359491939,-1.7427872765179537,-1.2999525619112204,1.094788874418547,1.0512613242453905
-1.0188598017571848,0.20341873673021088,1.4333095574931265,-0.4595924266427559,-0.47483892849728004
0.3744598712751314,0.9732256532904694,1.6185645462418392,0.52478288514003,0.5427966546341386
1.1725726919985444,0.06611745821388991,1.7538601945119323,0.8812914109307945,0.860795276591257
-0.17936761863114273,1.268807085581246,0.3561609165785871,0.7601627125930864,0.7549383705333852
1.3858358987251247,-0.9772588298187566,-1.1029110147913581,1.2286148967268804,1.183074234085774
-0.9183701419137669,1.6424462351320654,-0.43262185410849097,0.31937465783691316,0.27660897194985934
-0.8798461592104172,-1.4000312561321486,1.582197955172884,-1.8913724538014167,-1.8386053300316922
-0.7338366262004345,0.8996399462500762,0.7179128770526273,-0.23264594590088325,-0.20836119885576934
-0.7313700907994575,-0.38632154968475146,2.443022841086222,-3.0822291491972735,-3.0453145699890944
0.9587588015542927,0.8228845713863829,0.9896851352213684,1.147787640575164,1.1423639066024145
-0.5902978232342435,0.26628393349872276,-0.8427429282872632,0.6992128989754276,0.7015379487618429
1.4233459522027245,-0.8678704023295193,-1.0024618904733715,0.921899146941964,0.9606996933601257
-1.0749853388642183,-1.5317553673944433,0.39379443604551856,-1.6277687280642288,-1.6484612694388792
-2.0686947749428075,-0.7146860650851303,-1.2121746966800162,-1.4329417713150712,-1.4813289377823051
1.3517852866840216,-1.3171584846378224,-1.1922615847432023,1.1849313890744624,1.1556478431401302
-0.025222260786293058,1.10591657168987,-1.1035438145923269,0.43153553577063003,0.34354823461220907
-0.5757654025240918,0.46061035623080754,-0.46383676747689195,-0.42247038438632334,-0.4222601225830199
0.3520893106664407,1.3065880782063195,0.626057302469448,0.8092015315687199,0.8153155298300471
0.9836222591062715,1.4704306364381639,-1.3136517404758696,0.6575976934421343,0.6908550833361072
1.4595806769065438,-0.2514246764978365,0.6859432533722921,1.0341749008999226,1.1013425903939185
-0.7283936429767901,-1.0486121154630728,0.05099523292435666,-1.4789855209274707,-1.5235750360484097
-0.5929910045620468,-1.7427872765179537,-1.3136517404758696,-0.46174821955238715,-0.5448368647791837
-0.042098181878035115,1.3095868480344646,-0.6715642772125846,0.4151826911457434,0.46858753078251614
-0.9424423607365762,0.5503583710745558,0.8544512045655838,-0.313464192632319,-0.38652440571337465
-0.9720626862658439,-1.3138211128208794,0.1706650184796382,-1.5103514144286938,-1.4689037316955456
0.8118733666012617,0.06489839322015303,1.0582709199195535,0.6136501299442453,0.6354754133693635
0.316933196385383,1.1926346947278215,0.44815386763626175,0.8411994854652626,0.7687512929292609
0.129497671104678,1.3870181957438963,-0.32553059895425757,0.7316956989847003,0.7980706914208625
-0.6439621440374413,0.5974682138101788,-1.3136517404758696,0.6383451630124802,0.5947628321226361
1.765787177871796,-0.922565776529947,-0.7090081667284417,0.9367716627705289,0.9857692338928996
-0.2419514750029016,0.7968495482327378,-1.3136517404758696,0.5874930699794333,0.6001887161468997
0.7748238702537674,0.5599714231635367,-0.08811472297516441,1.1262144029417538,1.1597618220825063
-0.8824967507770762,0.44586017801588823,-0.4988917715620033,-0.3795394401358693,-0.3697238342715922
-0.6153549408752252,0.7071716913838274,-0.39804195760012034,-0.4205931579922322,-0.4073349406255254
-1.2658430031150736,0.8952871760654058,0.8407875472040033,-0.36526465003725683,-0.34510806427849594
0.8325290059681614,0.15703658603248752,-0.3007918783268472,0.6517416153162914,0.6655392833183172
-0.758156188018638,1.6424462351320654,-1.3136517404758696,-0.29261525262333793,-0.32177599076840246
-0.043102024003698655,-1.2056613195492256,0.8122637593107819,-0.41035647654168517,-0.34986139390327137
0.5159402366244439,1.343028192846085,0.6029870346195808,0.8576390128035865,0.8010935943661378
-0.7839794287407722,0.30097566064650394,-0.668838330294003,-0.384911852820351,-0.3976182414312214
-0.6700111004713044,0.4624103600221273,-0.9879762840884336,-0.36025599445776046,-0.36798589178790825
-0.6358273909535099,-0.28747677540799227,2.3750299581737857,-3.1090375150790615,-3.1565599630205514
-0.6971292027735688,-1.4230566161495182,0.49206270606368024,-1.5391505503397827,-1.5011809289532543
-0.009829224038295887,1.2114695886442521,-0.8572578647976167,0.4530930549001815,0.43313319618821167
1.1552295727432051,-0.15277514618526933,0.45331711314639295,1.3248563443004437,1.4048846031025686
1.5623600107815137,-0.9087762715313814,-1.2699283790563032,1.3120855470131823,1.2871940074329138
-0.7696773756144104,1.6424462351320654,-1.3136517404758696,-0.307008751866215,-0.2940205252348045
-0.11117804900165133,-1.122293580790524,0.07817848558626354,-0.35767869474975117,-0.4510887073954865
-1.5045480246172849,-0.7549015337845295,0.17896446823929738,-1.0666398658120375,-1.0897124811022763
0.3570007724033146,1.0742729807269085,1.3394062051071935,0.6082991379725339,0.4853297661975782
0.8730193622745999,1.05775791331252,-1.0161963615137866,0.6362604963327831,0.6702731334404897
-1.1196374870409014,-1.2329972006245362,0.5178800815584877,-1.7194744813454672,-1.753653249717078
0.14426875758114913,1.475178052573255,0.6319691411081544,0.11464664161107768,0.09197810388674264
-0.9493133153471353,-1.4051668218031996,0.20522824628586936,-1.4509256785830902,-1.4913690576221306
-0.64859945463415,0.5944570103074335,0.09778857138612905,-0.23275853934184595,-0.22803235081020945
-0.7831672036361305,0.9725696679256859,-0.8339559725566285,0.32081310982403777,0.34721104340811376
-0.6530589643583823,-1.7427872765179537,-1.280019411342318,-0.42800271716061217,-0.47856077493694604
-0.5929615647582503,0.4332014551745337,-0.21893488758402982,-0.3565614863602121,-0.3296784683168434
0.7294330346326824,0.8268116828698605,0.663726856976955,0.593117453809678,0.6906759487670462
0.8724637514223229,1.0770256082935745,0.09919318799209391,1.147986991047074,1.1640052372028697
0.9630036718216927,1.244204304216746,-1.1364861118831613,0.7303669196752516,0.7194097471879508
0.5131830926887883,0.18340530702301983,1.3363367451425074,0.00016925048671569015,-0.03101403090823776
1.0783630831065723,1.4481682614959517,1.4103423879590238,0.7524515265406889,0.7426118966160178
-0.6273874139063986,1.381041441175227,-1.2103854685923239,0.5297453296996488,0.5873265198982105
-0.5940270169995795,1.050831835272292,-0.8689787811396326,0.5107825375104029,0.5418944443191549
0.043580793755917197,0.7860117183997816,-0.9021554492360472,0.7827712708513659,0.7376824641158121
-1.6592161961826066,-1.391776377286038,-1.2575911066997996,-1.392574661212014,-1.4233453084833552
0.6513079821957098,1.1320372792454472,1.3619779364808224,0.5750696788453172,0.604227592951419
-0.3968005332687833,0.10356917099031557,-1.1345666681947029,0.18755249469976654,0.19766896785658414
-0.8874362997370544,-1.4256653156443033,-0.15258174369563773,-1.563477586960572,-1.573364521474673
-0.2279397696463488,0.7100739826591093,0.24829472557152724,0.7970794917613337,0.7138800403623025
0.7812812960786434,0.2534034188211292,-0.33902480271556734,0.5783690759375922,0.6319830411653339
-1.1287595505753343,-0.8926301976272322,1.0851046286781574,-1.0182088768040907,-1.0283677006408614
-1.841915180400656,-1.0505745006286638,0.8456425799648621,-1.4085770954720942,-1.4759995580939045
-0.9992845968168048,-1.3344589641203526,0.5069279646537915,-1.6142493336618955,-1.606752736434816
0.7858546140484168,1.6424462351320654,1.9802376340988266,0.23838993146901502,0.21648087454639545
1.0277163342633806,0.012871443150818689,-0.907241076316242,0.8123327114793253,0.8018254910917278
-0.5879526779284862,-0.6194496201536618,-0.29290083580778936,-0.43007177914087324,-0.39885779697138835
0.8002609741368899,-0.14417284669652905,0.8221805423513775,0.618254409404739,0.6257809272708105
0.6782967160446061,1.0418933132131925,0.8244858336967485,0.6236399917267775,0.6651828299850676
-0.07876916498706675,1.0976372604575353,-1.3136517404758696,0.14246869754685812,0.07230079538307246
0.82536100074188,-0.24381706136324383,0.5348754296067932,0.6041863312610225,0.6129355184064125
-0.14762870419875992,1.079080432205046,0.3555856788166767,0.7255939024919662,0.7692729194097208
1.5886397963911005,-0.46724885941561567,-0.5296588527235069,0.9827645402445763,0.9678141887791728
1.288648326870948,-1.0497884314513817,-1.0806587890218906,1.1640055740548985,1.0899366711293446
-0.6755320826306808,0.43749972440469126,-0.973987794031303,-0.27909774366033474,-0.278796917906945
-1.0895150601008547,-1.2481132216680102,0.6993853846836968,-1.6795577965281632,-1.693043432408061
0.2407611831270014,1.6424462351320654,0.4965530840149555,0.04246506706341204,0.1420443147188504
-1.8029783041953278,-0.944381582646286,-0.39473875898200617,-1.428285234339887,-1.4423187698626638
-0.13894559463797793,-1.167758020889755,0.3645915002109311,-0.3649326973537265,-0.35826442500172895
0.6173501757938658,-0.01782012805919106,0.48580971822835656,-0.1732978756947072,-0.16039038626076374
0.9330072489245058,-0.0715693551703159,-1.236455552039294,0.8211840312137907,0.8162495069121448
-1.927860953493764,-1.1287968540028612,-1.2861081953656093,-1.445785663290453,-1.4398724693608767
-0.9190024213924511,1.1547862961057824,-0.6558872576172597,-0.32044049420135906,-0.3280661230511513
-0.7074577473011885,-1.2113058848278444,0.21282296675945062,-1.4895322812765155,-1.5306364829083998
-1.076312629258991,0.10964662919767529,1.5770261550435092,-0.45543596066315406,-0.5444987926052755
-0.801177539712421,0.6413277996006521,-1.1755500722647723,-0.3171139519656127,-0.3143983671133322
0.8953438722640527,1.4459757341599713,-1.2616553011334568,0.669190083031205,0.6395356017235727
0.604072637981935,1.4544219609336018,1.6793822709112425,0.36382829612874595,0.3507346650884332
1.4666883094207817,-1.573766679288548,-1.1892533201672573,1.256511584367724,1.2837635380319745
0.8539900225539122,1.3248714064203586,1.1027510935941316,0.8123262294170068,0.7943309722119665
-1.7530379065572324,-1.210573872240873,-0.8820386743900771,-1.4354747257374758,-1.404825988446069
1.2449204490920214,-0.3257826426551575,1.0976760176266978,1.3056839440528103,1.294823705367713
-2.098534302729772,-1.6533702791855898,0.7711522082627583,-1.3247284264094221,-1.3292895489146281
0.031173212644068714,0.5818768682339205,-0.03880938948283658,0.7470479369720823,0.7760293029545295
-0.9898790227160523,0.15591182166412304,1.882465202638422,-0.4309662345938198,-0.4614083118677396
0.679993388327402,1.2917942080785314,0.8804007119588148,0.8148299126835731,0.7901246446316004
-1.7214491638170744,-1.2793016200577294,-1.1908530328551632,-1.4491962724817753,-1.4488472702052664
-1.636602985529558,-1.4656457557947622,-0.4331920649930594,-1.435985233556832,-1.4450652275769098
-1.8087127904143327,-0.07319753302368766,0.8122365497178556,-1.1359781314305295,-1.0757323086595347
-0.5864101055351698,0.723047032815127,-1.2727482144020017,0.6136416830641882,0.7015287583875289
-1.7142783743389853,-1.6260183887077666,-1.3136517404758696,-1.4486938741175674,-1.3853074598588226
1.1033911436887813,-0.003298575433507698,1.6132825402535182,0.9038696511845548,0.9384951045409669
-1.1679050736601022,0.8455204274516578,0.6231930545478087,-0.33978618963217716,-0.374007952821603
-0.9944460559997222,-1.4969810910854917,0.13168659546543077,-1.6521693104845336,-1.6789290281530298
-0.6254575743679646,-0.19981581826969924,1.335889141266988,-2.521682702250291,-2.6394081287862363
1.489151530461665,-0.4800357584975238,-0.6053380290429837,1.1252426906510309,1.1327355385308973
-0.5342036666863964,-1.733404206738156,-0.857968524273376,-0.49532921254251644,-0.3894559911528696
1.4841014813564144,-0.5619859658697496,-1.2857732747416128,1.265971035959986,1.2504462368214155
-1.345292717963072,0.3465742275404727,0.6054374453780969,-0.3309232762486132,-0.35799049647072057
-0.8012735435266677,0.7270953960291863,-0.8114728830674788,0.2464375955252379,0.25027020444471937
